,cluster_contour,cluster_center_mm
2020-12-01 21:10:01,"(array([ 307,  308, 1422, ...,  308,  308,  307], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([200.3 ,   0.49]), array([147.9 ,   0.82]))"
2020-12-01 21:20:01,"(array([ 336,  337, 1429, ...,  335,  335,  336], dtype=int32), array([ 1,  0,  0, ..., 22, 17, 16], dtype=int32))","(array([200.7 ,   0.49]), array([147.7 ,   0.82]))"
2020-12-01 21:30:01,"(array([ 332,  333, 1429, ...,  333,  333,  332], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([199.9 ,   0.49]), array([148.1 ,   0.82]))"
2020-12-01 21:40:01,"(array([ 290,  291, 1729, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([199.4 ,   0.49]), array([148.1 ,   0.82]))"
2020-12-01 21:50:01,"(array([ 296,  297, 1727, ...,  297,  297,  296], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.1 ,   0.49]), array([147.5 ,   0.82]))"
2020-12-01 22:00:01,"(array([ 269,  270, 1728, ...,  268,  268,  269], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([197.5 ,   0.48]), array([148.1 ,   0.82]))"
2020-12-01 22:10:01,"(array([ 259,  260, 1726, ...,  260,  260,  259], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([194.3 ,   0.47]), array([149.3 ,   0.83]))"
2020-12-01 22:20:01,"(array([ 259,  260, 1730, ...,  260,  260,  259], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.4 ,   0.48]), array([148.7 ,   0.83]))"
2020-12-01 22:30:01,"(array([ 294,  295, 1727, ...,  295,  295,  294], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.5 ,   0.48]), array([149.1 ,   0.83]))"
2020-12-01 22:40:01,"(array([ 308,  309, 1727, ...,  309,  309,  308], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([195.2 ,   0.48]), array([148.9 ,   0.83]))"
2020-12-01 22:50:01,"(array([ 319,  320, 1727, ...,  320,  320,  319], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.5 ,   0.48]), array([148.9 ,   0.83]))"
2020-12-01 23:00:01,"(array([ 308,  309, 1726, ...,  309,  309,  308], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.1 ,   0.48]), array([148.5 ,   0.82]))"
2020-12-01 23:10:01,"(array([ 289,  290, 1716, ...,  290,  290,  289], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([194.1 ,   0.47]), array([148.9 ,   0.83]))"
2020-12-01 23:20:01,"(array([ 290,  291, 1724, ...,  291,  291,  290], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([194.8 ,   0.48]), array([148.9 ,   0.83]))"
2020-12-01 23:30:01,"(array([ 293,  294, 1723, ...,  294,  294,  293], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([195.6 ,   0.48]), array([148.1 ,   0.82]))"
2020-12-01 23:40:01,"(array([ 321,  322, 1723, ...,  322,  322,  321], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([191.8 ,   0.47]), array([149.1 ,   0.83]))"
2020-12-01 23:50:01,"(array([ 309,  310, 1723, ...,  310,  310,  309], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([192.6 ,   0.47]), array([149.3 ,   0.83]))"
2020-12-02 00:00:01,"(array([ 304,  305, 1725, ...,  305,  305,  304], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([189.2 ,   0.46]), array([148.5 ,   0.82]))"
2020-12-02 00:10:01,"(array([ 298,  299, 1727, ...,  299,  299,  298], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([192.2 ,   0.47]), array([148.9 ,   0.83]))"
2020-12-02 00:20:01,"(array([ 287,  288, 1724, ...,  288,  288,  287], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([190.7 ,   0.46]), array([149.1 ,   0.83]))"
2020-12-02 00:30:01,"(array([ 328,  329, 1722, ...,  329,  329,  328], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([189.  ,   0.46]), array([147.9 ,   0.82]))"
2020-12-02 00:40:01,"(array([ 302,  303, 1722, ...,  303,  303,  302], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([192.2 ,   0.47]), array([148.9 ,   0.83]))"
2020-12-02 00:50:01,"(array([ 314,  315, 1723, ...,  315,  315,  314], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([192.8 ,   0.47]), array([149.5 ,   0.83]))"
2020-12-02 01:00:01,"(array([ 308,  309, 1721, ...,  309,  309,  308], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([190.3 ,   0.46]), array([149.1 ,   0.83]))"
2020-12-02 01:10:01,"(array([ 309,  310, 1722, ...,  310,  310,  309], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([193.  ,   0.47]), array([149.7 ,   0.83]))"
2020-12-02 01:20:01,"(array([ 298,  299, 1730, ...,  299,  299,  298], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([194.8 ,   0.48]), array([149.9 ,   0.83]))"
2020-12-02 01:30:01,"(array([ 332,  333, 1724, ...,  333,  333,  332], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([191.8 ,   0.47]), array([149.1 ,   0.83]))"
2020-12-02 01:40:01,"(array([ 320,  321, 1590, ...,  321,  321,  320], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([183.9 ,   0.45]), array([147.1 ,   0.82]))"
2020-12-02 01:50:01,"(array([ 278,  279, 1735, ...,  279,  279,  278], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([185.1 ,   0.45]), array([148.5 ,   0.82]))"
2020-12-02 02:00:01,"(array([ 299,  300, 1685, ...,  300,  300,  299], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([185.1 ,   0.45]), array([148.1 ,   0.82]))"
2020-12-02 02:10:01,"(array([ 301,  302, 1567, ...,  302,  302,  301], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([190.3 ,   0.46]), array([148.7 ,   0.83]))"
2020-12-02 02:20:01,"(array([ 328,  329, 1550, ...,  329,  329,  328], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([189.8 ,   0.46]), array([148.7 ,   0.83]))"
2020-12-02 02:30:01,"(array([ 307,  308, 1558, ...,  308,  308,  307], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([189.8 ,   0.46]), array([148.7 ,   0.83]))"
2020-12-02 02:40:01,"(array([ 355,  356, 1557, ...,  356,  356,  355], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([190.3 ,   0.46]), array([148.5 ,   0.82]))"
2020-12-02 02:50:01,"(array([ 321,  322, 1577, ...,  322,  322,  321], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.8 ,   0.45]), array([146.7 ,   0.82]))"
2020-12-02 03:00:01,"(array([ 295,  296, 1572, ...,  296,  296,  295], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.4 ,   0.44]), array([147.3 ,   0.82]))"
2020-12-02 03:10:01,"(array([ 301,  302, 1577, ...,  302,  302,  301], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([183.2 ,   0.45]), array([147.3 ,   0.82]))"
2020-12-02 03:20:01,"(array([ 287,  288, 1575, ...,  288,  288,  287], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([184.5 ,   0.45]), array([147.1 ,   0.82]))"
2020-12-02 03:30:01,"(array([ 276,  277, 1573, ...,  277,  277,  276], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.2 ,   0.44]), array([147.3 ,   0.82]))"
2020-12-02 03:40:01,"(array([ 305,  306, 1572, ...,  306,  306,  305], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.8 ,   0.45]), array([146.1 ,   0.81]))"
2020-12-02 03:50:01,"(array([ 319,  320, 1570, ...,  320,  320,  319], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([183.  ,   0.45]), array([146.1 ,   0.81]))"
2020-12-02 04:00:01,"(array([ 304,  305, 1572, ...,  305,  305,  304], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.8 ,   0.45]), array([146.3 ,   0.81]))"
2020-12-02 04:10:01,"(array([ 257,  258, 1572, ...,  258,  258,  257], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([182.2 ,   0.44]), array([146.9 ,   0.82]))"
2020-12-02 04:20:01,"(array([ 276,  277, 1517, ...,  277,  277,  276], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.6 ,   0.44]), array([146.1 ,   0.81]))"
2020-12-02 04:30:01,"(array([ 253,  254, 1530, ...,  254,  254,  253], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([178.3 ,   0.44]), array([148.3 ,   0.82]))"
2020-12-02 04:40:01,"(array([ 257,  258, 1516, ...,  258,  258,  257], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([181.3 ,   0.44]), array([147.5 ,   0.82]))"
2020-12-02 04:50:01,"(array([ 244,  245, 1544, ...,  245,  245,  244], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([179.8 ,   0.44]), array([147.7 ,   0.82]))"
2020-12-02 05:00:01,"(array([ 279,  280, 1536, ...,  280,  280,  279], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([182.8 ,   0.45]), array([146.7 ,   0.82]))"
2020-12-02 05:10:01,"(array([ 261,  262, 1538, ...,  262,  262,  261], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([180.9 ,   0.44]), array([147.7 ,   0.82]))"
2020-12-02 05:20:01,"(array([ 258,  259, 1542, ...,  259,  259,  258], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([180.7 ,   0.44]), array([147.7 ,   0.82]))"
2020-12-02 05:30:01,"(array([ 256,  257, 1544, ...,  257,  257,  256], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([179.6 ,   0.44]), array([147.1 ,   0.82]))"
2020-12-02 05:40:01,"(array([ 256,  257, 1546, ...,  257,  257,  256], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.1 ,   0.43]), array([146.9 ,   0.82]))"
2020-12-02 05:50:01,"(array([ 257,  258, 1541, ...,  258,  258,  257], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.3 ,   0.44]), array([146.5 ,   0.81]))"
2020-12-02 06:00:01,"(array([ 237,  238, 1544, ...,  238,  238,  237], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.7 ,   0.44]), array([146.3 ,   0.81]))"
2020-12-02 06:10:01,"(array([ 243,  244, 1543, ...,  244,  244,  243], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([178.7 ,   0.44]), array([146.3 ,   0.81]))"
2020-12-02 06:20:01,"(array([ 237,  238, 1551, ...,  236,  236,  237], dtype=int32), array([1, 0, 0, ..., 7, 5, 4], dtype=int32))","(array([178.5 ,   0.44]), array([146.5 ,   0.81]))"
2020-12-02 06:30:01,"(array([ 294,  295, 1546, ...,  295,  295,  294], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([178.3 ,   0.44]), array([145.5 ,   0.81]))"
2020-12-02 06:40:01,"(array([ 230,  231, 1544, ...,  229,  229,  230], dtype=int32), array([1, 0, 0, ..., 6, 5, 4], dtype=int32))","(array([177.  ,   0.43]), array([146.3 ,   0.81]))"
2020-12-02 06:50:01,"(array([ 254,  255, 1544, ...,  255,  255,  254], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([179.6 ,   0.44]), array([145.3 ,   0.81]))"
2020-12-02 07:00:01,"(array([ 225,  226, 1544, ...,  224,  224,  225], dtype=int32), array([ 1,  0,  0, ..., 10,  4,  3], dtype=int32))","(array([176.2 ,   0.43]), array([145.5 ,   0.81]))"
2020-12-02 07:10:01,"(array([ 231,  232, 1549, ...,  230,  230,  231], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([172.5 ,   0.42]), array([140.9 ,   0.78]))"
2020-12-02 07:20:01,"(array([ 228,  229, 1548, ...,  227,  227,  228], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([172.8 ,   0.42]), array([140.5 ,   0.78]))"
2020-12-02 07:30:01,"(array([ 228,  229, 1546, ...,  227,  227,  228], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([173.  ,   0.42]), array([140.9 ,   0.78]))"
2020-12-02 07:40:01,"(array([ 219,  220, 1544, ...,  218,  218,  219], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([174.  ,   0.42]), array([140.7 ,   0.78]))"
2020-12-02 07:50:01,"(array([ 226,  227, 1542, ...,  225,  225,  226], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([174.  ,   0.42]), array([140.7 ,   0.78]))"
2020-12-02 08:00:01,"(array([ 188,  189, 1338, ...,  189,  189,  188], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.2 ,   0.42]), array([140.9 ,   0.78]))"
2020-12-02 08:10:01,"(array([ 194,  195, 1543, ...,  195,  195,  194], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([173.  ,   0.42]), array([140.9 ,   0.78]))"
2020-12-02 08:20:01,"(array([ 191,  192, 1525, ...,  192,  192,  191], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([169.3 ,   0.41]), array([141.7 ,   0.79]))"
2020-12-02 08:30:01,"(array([ 240,  241, 1538, ...,  241,  241,  240], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([172.8 ,   0.42]), array([141.1 ,   0.78]))"
2020-12-02 08:40:01,"(array([ 186,  187, 1538, ...,  187,  187,  186], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([171.5 ,   0.42]), array([141.3 ,   0.78]))"
2020-12-02 08:50:01,"(array([ 184,  185, 1538, ...,  185,  185,  184], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([171.3 ,   0.42]), array([141.7 ,   0.79]))"
2020-12-02 09:00:01,"(array([ 214,  215, 1526, ...,  215,  215,  214], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([172.1 ,   0.42]), array([140.9 ,   0.78]))"
2020-12-02 09:10:01,"(array([ 198,  199, 1534, ...,  199,  199,  198], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([171.7 ,   0.42]), array([146.3 ,   0.81]))"
2020-12-02 09:20:01,"(array([ 240,  241, 1541, ...,  241,  241,  240], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([168.7 ,   0.41]), array([141.5 ,   0.79]))"
2020-12-02 09:30:01,"(array([ 253,  254, 1537, ...,  254,  254,  253], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([169.3 ,   0.41]), array([141.5 ,   0.79]))"
2020-12-02 09:40:01,"(array([ 179,  180, 1534, ...,  180,  180,  179], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.3 ,   0.41]), array([141.9 ,   0.79]))"
2020-12-02 09:50:01,"(array([ 178,  179, 1527, ...,  179,  179,  178], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.6 ,   0.42]), array([143.1,   0.8]))"
2020-12-02 10:00:01,"(array([ 172,  173, 1523, ...,  171,  171,  172], dtype=int32), array([ 1,  0,  0, ..., 11,  7,  6], dtype=int32))","(array([171.5 ,   0.42]), array([143.9,   0.8]))"
2020-12-02 10:10:01,"(array([ 200,  201, 1525, ...,  201,  201,  200], dtype=int32), array([ 1,  0,  0, ..., 35, 29, 28], dtype=int32))","(array([167.2 ,   0.41]), array([142.1 ,   0.79]))"
2020-12-02 10:20:01,"(array([ 191,  192, 1327, ...,  190,  190,  191], dtype=int32), array([ 1,  0,  0, ..., 19, 13, 12], dtype=int32))","(array([170.4 ,   0.42]), array([143.7,   0.8]))"
2020-12-02 10:30:01,"(array([ 226,  227, 1522, ...,  227,  227,  226], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([172.8 ,   0.42]), array([142.9 ,   0.79]))"
2020-12-02 10:40:01,"(array([ 226,  227, 1332, ...,  227,  227,  226], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([173.2 ,   0.42]), array([142.7 ,   0.79]))"
2020-12-02 10:50:01,"(array([ 218,  219, 1528, ...,  219,  219,  218], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([172.5 ,   0.42]), array([142.7 ,   0.79]))"
2020-12-02 11:00:01,"(array([ 222,  223, 1333, ...,  223,  223,  222], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([172.3 ,   0.42]), array([142.9 ,   0.79]))"
2020-12-02 11:10:01,"(array([ 213,  214, 1332, ...,  214,  214,  213], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.7 ,   0.41]), array([142.1 ,   0.79]))"
2020-12-02 11:20:01,"(array([ 211,  212, 1526, ...,  212,  212,  211], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([175.7 ,   0.43]), array([145.5 ,   0.81]))"
2020-12-02 11:30:01,"(array([ 218,  219, 1525, ...,  219,  219,  218], dtype=int32), array([ 1,  0,  0, ..., 26, 20, 19], dtype=int32))","(array([173.4 ,   0.42]), array([145.9 ,   0.81]))"
2020-12-02 11:40:01,"(array([ 214,  215, 1528, ...,  213,  213,  214], dtype=int32), array([ 1,  0,  0, ..., 14,  7,  6], dtype=int32))","(array([171.3 ,   0.42]), array([146.3 ,   0.81]))"
2020-12-02 11:50:01,"(array([ 207,  208, 1528, ...,  206,  206,  207], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([170.6 ,   0.42]), array([146.5 ,   0.81]))"
2020-12-02 12:00:01,"(array([ 200,  201, 1533, ...,  199,  199,  200], dtype=int32), array([ 1,  0,  0, ..., 27,  6,  5], dtype=int32))","(array([161.7 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-02 12:10:01,"(array([ 195,  196, 1532, ...,  194,  194,  195], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.2,   0.4]), array([147.1 ,   0.82]))"
2020-12-02 12:20:01,"(array([ 199,  200, 1532, ...,  198,  198,  199], dtype=int32), array([1, 0, 0, ..., 7, 4, 3], dtype=int32))","(array([163.1,   0.4]), array([147.5 ,   0.82]))"
2020-12-02 12:30:01,"(array([ 197,  198, 1538, ...,  196,  196,  197], dtype=int32), array([1, 0, 0, ..., 6, 3, 2], dtype=int32))","(array([162.3,   0.4]), array([147.7 ,   0.82]))"
2020-12-02 12:40:01,"(array([ 204,  205, 1528, ...,  203,  203,  204], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([158.7 ,   0.39]), array([142.9 ,   0.79]))"
2020-12-02 12:50:01,"(array([ 199,  200, 1576, ...,  198,  198,  199], dtype=int32), array([1, 0, 0, ..., 6, 3, 2], dtype=int32))","(array([159.5 ,   0.39]), array([142.5 ,   0.79]))"
2020-12-02 13:00:01,"(array([ 204,  205, 1576, ...,  203,  203,  204], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([158.9 ,   0.39]), array([143.1,   0.8]))"
2020-12-02 13:10:01,"(array([ 211,  212, 1575, ...,  210,  210,  211], dtype=int32), array([1, 0, 0, ..., 7, 4, 3], dtype=int32))","(array([159.3 ,   0.39]), array([143.1,   0.8]))"
2020-12-02 13:20:01,"(array([ 208,  209, 1585, ...,  207,  207,  208], dtype=int32), array([1, 0, 0, ..., 9, 3, 2], dtype=int32))","(array([158.2 ,   0.39]), array([142.5 ,   0.79]))"
2020-12-02 13:30:01,"(array([ 204,  205, 1320, ...,  203,  203,  204], dtype=int32), array([ 1,  0,  0, ..., 11,  5,  4], dtype=int32))","(array([163.8,   0.4]), array([142.3 ,   0.79]))"
2020-12-02 13:40:01,"(array([ 198,  199, 1587, ...,  197,  197,  198], dtype=int32), array([1, 0, 0, ..., 7, 4, 3], dtype=int32))","(array([165.1,   0.4]), array([142.7 ,   0.79]))"
2020-12-02 13:50:01,"(array([ 201,  202, 1466, ...,  200,  200,  201], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([164.9,   0.4]), array([142.7 ,   0.79]))"
2020-12-02 14:00:01,"(array([ 233,  234, 1466, ...,  232,  232,  233], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([164.6,   0.4]), array([142.1 ,   0.79]))"
2020-12-02 14:10:01,"(array([ 219,  220, 1463, ...,  218,  218,  219], dtype=int32), array([ 1,  0,  0, ..., 14,  8,  7], dtype=int32))","(array([164.2,   0.4]), array([142.1 ,   0.79]))"
2020-12-02 14:20:01,"(array([ 194,  195, 1463, ...,  193,  193,  194], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([164. ,   0.4]), array([142.3 ,   0.79]))"
2020-12-02 14:30:01,"(array([ 186,  187, 1462, ...,  187,  187,  186], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([164.9,   0.4]), array([141.9 ,   0.79]))"
2020-12-02 14:40:01,"(array([ 215,  216, 1476, ...,  216,  216,  215], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([167.2 ,   0.41]), array([141.9 ,   0.79]))"
2020-12-02 14:50:01,"(array([ 214,  215, 1467, ...,  215,  215,  214], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.4,   0.4]), array([142.1 ,   0.79]))"
2020-12-02 15:00:01,"(array([ 139,  140, 1466, ...,  140,  140,  139], dtype=int32), array([ 1,  0,  0, ..., 34, 28, 27], dtype=int32))","(array([164. ,   0.4]), array([142.9 ,   0.79]))"
2020-12-02 15:10:01,"(array([ 219,  220, 1456, ...,  220,  220,  219], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([166.8 ,   0.41]), array([142.3 ,   0.79]))"
2020-12-02 15:20:01,"(array([ 212,  213, 1459, ...,  213,  213,  212], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([171.  ,   0.42]), array([141.9 ,   0.79]))"
2020-12-02 15:30:01,"(array([ 231,  232, 1456, ...,  232,  232,  231], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([169.8 ,   0.41]), array([142.9 ,   0.79]))"
2020-12-02 15:40:01,"(array([ 233,  234, 1455, ...,  234,  234,  233], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([168.9 ,   0.41]), array([143.1,   0.8]))"
